// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685
// command took 1.64 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685
// command took 4.43 sec and exited with 0
// ***** Done, took 00:00:06 (6.15 sec)   *****
// Found 3 benchmarks:
//   VerificationBenchmarks.Moq_Verify: DefaultJob
//   VerificationBenchmarks.NSubstitute_Verify: DefaultJob
//   VerificationBenchmarks.NimbleMock_Verify: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
ConfidenceInterval = [2.121 μs; 2.206 μs] (CI 99.9%), Margin = 0.043 μs (1.97% of Mean)
Skewness = 0.91, Kurtosis = 3.47, MValue = 2
-------------------- Histogram --------------------
[2.062 μs ; 2.118 μs) | @@@@@@@@@@@
[2.118 μs ; 2.198 μs) | @@@@@@@@@@@@@@@@
[2.198 μs ; 2.258 μs) | @@@@@
[2.258 μs ; 2.314 μs) | @
[2.314 μs ; 2.371 μs) | @@
---------------------------------------------------

VerificationBenchmarks.NimbleMock_Verify: DefaultJob
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 584.471 ns, StdErr = 5.693 ns (0.97%), N = 100, StdDev = 56.930 ns
Min = 487.605 ns, Q1 = 535.981 ns, Median = 574.390 ns, Q3 = 632.144 ns, Max = 722.244 ns
IQR = 96.164 ns, LowerFence = 391.735 ns, UpperFence = 776.390 ns
ConfidenceInterval = [565.164 ns; 603.779 ns] (CI 99.9%), Margin = 19.308 ns (3.30% of Mean)
Skewness = 0.51, Kurtosis = 2.15, MValue = 2.69
-------------------- Histogram --------------------
[486.036 ns ; 518.672 ns) | @@@@@@@
[518.672 ns ; 550.868 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[550.868 ns ; 583.958 ns) | @@@@@@@@@@@@@@@@@@@
[583.958 ns ; 603.323 ns) | @@@@@
[603.323 ns ; 635.519 ns) | @@@@@@@@@@@@@@@@
[635.519 ns ; 677.413 ns) | @@@@@@@@@@@@@@@
[677.413 ns ; 706.002 ns) | @@@@
[706.002 ns ; 738.342 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.26100.7462)
Unknown processor
.NET SDK 9.0.308
  [Host]     : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2


| Method             | Mean       | Error    | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------- |-----------:|---------:|----------:|------:|--------:|-------:|----------:|------------:|
| Moq_Verify         | 1,795.0 ns | 35.56 ns | 100.29 ns |  1.00 |    0.00 | 0.2575 |    2168 B |        1.00 |
| NSubstitute_Verify | 2,163.3 ns | 42.72 ns |  70.20 ns |  1.20 |    0.08 | 0.3433 |    2889 B |        1.33 |
| NimbleMock_Verify  |   584.5 ns | 19.31 ns |  56.93 ns |  0.33 |    0.04 | 0.0648 |     544 B |        0.25 |

// * Warnings *
MultimodalDistribution
  VerificationBenchmarks.Moq_Verify: Default -> It seems that the distribution can have several modes (mValue = 2.88)

// * Hints *
Outliers
  VerificationBenchmarks.Moq_Verify: Default         -> 2 outliers were removed (2.12 μs, 2.14 μs)
  VerificationBenchmarks.NSubstitute_Verify: Default -> 4 outliers were removed (2.38 μs..2.71 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:18 (198.47 sec), executed benchmarks: 3

Global total time: 00:03:24 (204.8 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
